Id,Predictions
85834,0.644210183017042
85840,0.993374837099899
85841,0.960426873134336
85848,0.877922817559421
85854,0.998263903010319
85866,0.977575673248332
85868,0.936507118131603
85869,0.998378181226558
85874,0.973347259116832
85879,0.0923252281443575
85887,0.999901111823489
85899,0.656477142342015
85901,0.993726697058832
85902,0.930021676512092
85904,0.338905308615377
85905,0.797319103631007
85914,0.0424210826463855
85942,0.322308124666906
85947,0.623008564074721
85948,0.83321755250862
85968,0.437687938574132
85970,0.863242104072174
85974,0.991017816102864
85993,0.98097310854124
86003,0.460541575839059
86006,0.932367748499301
86030,0.98515309719234
86044,0.294774228751053
86052,0.849056750040488
86069,0.224350768968699
86082,0.850295541450632
86086,0.800240577555324
86091,0.911873666739535
86094,0.367510857963242
86100,0.895382462478223
86107,0.826275000419875
86112,0.764998990314779
86113,0.998830028238844
86116,0.906831733414389
86120,0.682384640858284
86127,0.593897864300351
86131,0.656572650773392
86139,0.864062360888692
86140,0.987904936226066
86144,0.946983680113736
86145,0.8858447263115
86171,0.996808855174025
86178,0.990460182206735
86186,0.92781836744286
86195,0.900842157645093
86200,0.993298814828445
86216,0.994436175340007
86227,0.993402032491409
86241,0.85506851556273
86243,0.998297324657805
86246,0.972110799464763
86257,0.976095393362861
86268,0.98996726706114
86272,0.92673932037629
86278,0.999384018498623
86280,0.961588138856477
86284,0.270777164237998
86285,0.932590695943837
86288,0.613904052858451
86297,0.878519298283228
86298,0.77031764493747
86306,0.839221418479499
86319,0.985814864793209
86325,0.959541048930519
86331,0.880157162421281
86334,0.991520551054709
86335,0.994045532674616
86338,0.903527740659929
86340,0.972159920526679
86342,0.999978505937496
86352,0.959583203871232
86353,0.968538663892884
86365,0.835454560540188
86369,0.982632511491199
86374,0.9974898171259
86375,0.966282872473166
86380,0.812771458581021
86388,0.72106775240529
86401,0.737552633334122
86406,0.793669169557381
86412,0.983402145308586
86413,0.607785697624286
86416,0.934601051949925
86430,0.971661847576784
86431,0.98573754137363
86432,0.970766758295958
86440,0.682173620784496
86441,0.99497006223557
86458,0.966299450864404
86468,0.957191271709477
86469,0.891318040430557
86487,0.942381906823968
86491,0.964130481800174
86492,0.966348960214565
86496,0.162941939694692
86499,0.829356487069389
86500,0.941022489386394
86502,0.238914135636318
86503,0.997108124531955
86507,0.96497974133047
86521,0.946079952742862
86522,0.988000248943061
86526,0.999270158053071
86532,0.971105728867421
86535,1.47846513567335e-06
86540,0.890240250276418
86543,0.411280610869433
86546,0.406216699201269
86554,0.692944333613931
86558,0.958965253661213
86569,0.551635784316234
86579,0.70757086402193
86585,0.783592941722524
86604,0.744174274651883
86608,0.846388465385796
86610,0.930329267051998
86613,0.737128339221751
86617,0.974864415711029
86618,0.990041243878773
86624,0.819582439078087
86634,0.999911419065432
86637,0.950249472282785
86638,0.00011533874410508
86640,0.973355843139338
86643,0.872343468743843
86644,0.985439223032577
86649,0.485614398456599
86654,0.887444077976225
86657,0.99847659417854
86662,0.972885855354648
86669,0.862083224063205
86672,0.503988281958203
86673,0.952444062891052
86674,0.0349749194161818
86684,0.731288488446184
86685,0.474854968967564
86691,0.998456055582452
86694,0.336849930724477
86714,0.121312771916005
86717,0.223694005863871
86719,0.938235061512771
86736,0.978622100458088
86740,0.935321789551744
86751,0.977599502916454
86760,0.90111628539481
86774,0.578857648683336
86778,0.953522800903668
86786,0.914297554594812
86792,0.0735124505892397
86801,0.944145673797485
86806,0.0222787026427902
86807,0.602747165427045
86808,0.971885139450641
86812,0.990577493411505
86822,0.131193126226866
86834,0.528586760437497
86840,0.00036583870671263
86845,0.17312804484825
86846,0.00079569063880152
86849,0.936751333783694
86853,0.99803826207182
86855,0.964335602010698
86856,0.640959452677471
86863,0.946814619990313
86864,0.995585298531844
86866,0.000860613899633806
86916,0.475016231560378
86921,0.938006720034058
86931,0.855634436717663
86941,0.200300956714988
86951,0.835936624564133
86964,0.906741595653864
86972,0.992077114855729
86989,0.969936089354532
86993,0.686938693996727
86997,0.950417011967683
87000,0.989141032754155
87005,0.864232587851262
87011,0.870768552662538
87013,0.948545096997016
87014,0.834385935731461
87021,0.932726090426622
87023,0.445285753682781
87029,0.830470259129919
87040,0.990817583001939
87046,0.0569636330551226
87048,0.999380984415287
87052,0.609962082581569
87054,0.983764064961092
87056,0.661743307656723
87059,0.998533570022489
87060,0.995224492811746
87061,0.987166154497406
87070,0.888599504275419
87085,0.736503199851463
87087,0.802042852105695
87088,0.94430990540278
87089,0.967600545129536
87090,0.177627136241008
87092,0.0244179158590566
87093,0.933577615183346
87099,0.699284545148373
87107,0.788070471116183
87111,0.957218937032756
87112,0.0349873813956082
87114,0.973272556863684
87116,0.534244999901466
87118,0.222999828994758
87119,0.997131677671797
87120,0.999976885943138
87124,0.941132422639425
87127,0.930880571656733
87130,0.0171439641175684
87131,0.910391087249906
87132,0.0642194914342143
87133,0.577723404375446
87134,0.97113968538895
87143,0.820888869198662
87144,0.942911102700051
87146,0.785054924603485
87160,0.387288718829801
87164,0.434445370901651
87171,0.781299970244546
87179,0.991200781555638
87190,0.349180845880013
87192,0.300381788830498
87193,0.981425120145937
87194,0.878209723151104
87199,0.794029427519215
87202,0.877794777653703
87227,0.958135129404897
87231,0.200576520991099
87235,0.972560612473099
87243,0.618299552524905
87246,0.905579037205795
87251,0.919059182585969
87257,0.633870095818704
87260,0.980963060948184
87263,0.844251036508507
87264,0.998998955948178
87268,0.94581658723014
87269,0.999468620416458
87272,0.963641080958174
87280,0.912019097403199
87285,0.858478594086554
87289,0.976932053186046
87296,0.786055585439705
87303,0.918054385546993
87304,0.774243485021963
87321,0.821815777259631
87346,0.893328013014169
87347,0.278198925824957
87367,0.769880632372397
87370,0.967819010735772
87377,0.852575307088329
87378,0.853635364577792
87381,0.974288602761199
87382,0.974067449244666
87396,0.0961557428381248
87398,0.643915147119247
87400,0.999515133931661
87410,0.984322682416583
87414,0.112658833925929
87439,0.192777538335205
87451,0.977887056815918
87459,0.642390908261434
87466,0.793247851696245
87468,0.0347719040839647
87469,0.823429181692943
87480,0.073053357261102
87483,0.776981085051101
87490,0.9934777649723
87492,0.970422529381105
87503,0.952969350441114
87507,0.956030636078498
87514,0.943654530954853
87521,0.99935518987019
87528,0.340178867921261
87536,0.0697924832289611
87537,0.945659670214728
87542,0.127355278472653
87547,0.980026762311977
87552,0.610879684637769
87556,0.468877675395083
87563,0.77413144052971
87571,0.999586046153529
87579,0.265489956447884
87585,0.99946913147325
87596,0.0156666965168097
87607,0.978758279999339
87612,0.92831997693305
87613,0.402930384594763
87616,0.958792081616294
87620,0.998926401406587
87627,0.0775549424211526
87628,0.978990739607498
87630,0.534684884838188
87640,0.647154743608054
87671,0.954500035474452
87685,0.474961245884967
87697,0.986227513170337
87701,0.999318512981855
87703,0.766497769082838
87705,0.60098741056833
87714,0.931753857463625
87719,0.90758914422512
87720,0.997950410510337
87736,0.126530876629787
87739,0.388434323814501
87745,0.999974883493982
87750,0.393121201263675
87770,0.904339827780559
87775,0.827444107604585
87776,0.925986626242481
87793,0.908308160949776
87794,0.940832129542036
87809,0.999455989750729
87814,0.873063233900222
87825,0.97098991098432
87848,0.999850847558189
87857,0.999138831450611
87863,0.412498935542007
87868,0.884064333149173
87869,0.97846074416392
87871,0.99644514552511
87877,0.997009399663375
87884,0.419124322730219
87903,0.224280195263947
87908,0.962959592935323
87917,0.999712465815057
87921,0.237706894612976
87922,0.0445927575838208
87923,0.595461658327884
87927,0.216058739056686
87943,0.696506069893805
87944,0.809437815725598
87952,0.9460431640304
87956,0.827841949799983
87974,0.2196411115321
87975,0.942713836798757
87976,0.523166160605139
87982,0.983880572696659
87990,0.941703109797548
88011,0.990149871374698
88021,0.878317085437659
88026,0.463475035764046
88029,0.343472204286054
88030,0.999842788507094
88031,0.990531778952429
88035,0.998080594646799
88037,0.880156819599971
88038,0.571128365542277
88046,0.64192110223083
88059,0.865039402478204
88061,0.999809224549771
88073,0.984944743778633
88074,0.718231016445694
88078,0.804222602082435
88081,0.997975279461842
88087,0.997679901947102
88090,0.910489867631499
88105,0.928022416722042
88106,0.969157994676933
88109,0.995809929166878
88115,0.530576357896472
88116,0.672728424883716
88121,0.889436191012078
88125,0.956930444732402
88141,0.990554058689894
88149,0.803988718332205
88153,0.545672562391216
88161,0.786205285598551
88164,0.999469418643273
88186,0.932314580789115
88187,0.702467156203325
88195,0.393376943822348
88196,0.881515765082412
88211,0.97907489770741
88220,0.821237690666298
88225,0.969261122327784
88239,0.561651497829655
88240,0.851073094510502
88244,0.33811613133361
88250,0.960504731018429
88258,0.992672901082565
88263,0.95176212335653
88267,0.73030323141388
88269,0.988567411966451
88276,0.983178676095556
88278,0.979464484285149
88285,0.823495054395511
88294,0.750653975200583
88298,0.992153181122279
88300,0.99972752272873
88306,0.921295286358911
88310,0.993867191667475
88312,0.999839895744464
88313,0.999648823178605
88316,0.999703700393816
88317,0.980998484455549
88319,0.974320634756106
88328,0.987606348360957
88329,0.442705909376191
88333,0.90642312050618
88340,0.97894310113428
88341,0.994732320794567
88342,0.92999174723369
88346,0.998035756010686
88352,0.999954018039156
88353,0.550528100291755
88354,0.227829140553219
88361,0.46724032374462
88363,0.906639750155097
88365,0.984294602495139
88369,0.953598294235402
88374,0.485051742511257
88389,0.538968044714937
88394,0.97657660822184
88399,0.0881908051531359
88406,0.780738509581728
88408,0.451276356628426
88409,0.297957092976968
88420,0.184901728408919
88426,0.998722478615035
88427,0.356454406435492
88428,0.450841649185545
88431,0.841675653164265
88439,0.207644145298631
88444,0.968729218777065
88449,0.945709441780207
88456,0.999974856888322
88468,0.400892828259215
88471,0.996347534156584
88474,0.996925796090623
88483,0.984369551495832
88486,0.999313278019006
88506,0.998470154165462
88519,0.970720301771221
88523,0.994538530977627
88528,0.992608518570722
88534,0.820224621807591
88539,0.495987634120702
88544,0.965983054077212
88549,0.996928637438711
88574,0.741720622937753
88580,0.764711691684002
88584,0.995475452593892
88590,0.998356971018046
88591,0.980352535339665
88593,0.994944583076942
88599,0.919214259017269
88601,0.749326954864882
88604,0.923232825314192
88606,0.947469037422688
88612,0.999611738988632
88614,0.589462515676352
88632,0.157338714044383
88634,0.995457236692474
88635,0.223207923614986
88638,0.202487678151299
88640,0.0477441861866941
88642,0.986181760689366
88644,0.956454599599888
88645,0.685528148466068
88652,0.997484840549631
88655,0.707772814795001
88658,0.990443024469061
88663,0.743878328822194
88668,0.350170634738811
88670,0.759987902494269
88676,0.563795333931674
88677,0.948858488087054
88687,0.937523915010139
88691,0.152292501273447
88694,0.938335091130157
88695,0.957207993261283
88710,0.975841234730408
88711,0.91964479432685
88712,0.999642886775752
88715,0.099615589447119
88720,0.366209681242651
88731,0.851616039560124
88748,0.400789783225459
88761,0.566070306209838
88765,0.833918620655214
88785,0.640778602851811
88792,0.95411876574213
88796,0.672051421582489
88798,0.885342144286931
88810,0.966498061948767
88811,0.934848884221414
88817,0.0341800510179085
88820,0.925283357274107
88823,0.378232065471979
88824,0.660825922006145
88832,0.910995694229939
88835,0.816068376486828
88837,0.992914699531522
88851,0.986028690290426
88855,0.968262339323321
88856,0.0790966281898164
88857,0.024189963350134
88860,0.856603122106744
88861,0.998073183409279
88864,0.999750446893024
88868,0.851675382641996
88872,0.89480904599045
88873,0.962109232185256
88875,0.99187009479453
88881,0.957023843350728
88893,0.941219916949062
88900,0.733918991168323
88903,0.934485478496424
88905,0.467156199893254
88906,0.861127010433609
88909,0.263348411897789
88941,0.0789700994771143
88946,0.150635406626446
88951,0.750225666275901
88954,0.923881105368966
88958,0.999603199226451
88959,0.989166585946786
88961,0.999431338141248
88968,0.851160386741666
88969,0.984643521320057
88971,0.273604109670631
88978,0.600144339269886
88983,0.998320303502845
88985,0.607765965489262
88986,0.818517835486441
88988,0.0827847729481996
88992,0.194516517116098
88993,0.946397145250592
