"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
88,"12","24","-",11264,1.01980255413486,-0.142730040554552,-0.0911024342398137,0.438536256790155,0.464350059947524,-0.116916237397183,0.261990026446832,0.339168742762004,0.172536663108374,0.147362209214831,0.115035436066758,0.0297689001165725,0.0217156207046755,1.04037042006529,1.91707254311186,1.39822135299963,0.764583377144078,1.12569444018456,-0.204166669223633,-0.0513888902767219,-0.156944454596674,0.00451388912372862,1.34208726040317,-1.13151154789962,-1.16762442555842,0.866920684136016,0.608243223960161,-0.47843177009667,1.01980255413486,0.165169277737206,0.121440976869634,24,53,46,1.3888890144465,1.00833336779274,0.713888896341089,1.05158608005186,128
89,"12","24","-",11392,1.00801869849493,-0.138704431790386,-0.111338980573697,0.434657133352274,0.448339858960618,-0.125021706182042,0.252658428710283,0.297945142785009,0.175357006943868,0.146299025518081,0.0887713081091792,0.0307500798843119,0.02140340486754,0.559234324309949,1.99122735414873,3.34380294702138,0.788888936477167,1.18645836282921,-0.226388890731841,-0.0430555572111439,-0.154513893800979,-0.0281250017554428,0.984843222439941,-0.973160750865227,-1.33126550859401,0.879879363696679,0.653358464853997,-0.525256361113228,1.00801869849493,0.165397141055628,0.13386502314589,25,42,53,1.41388887384964,1.04861113515939,0.940277787072931,1.04099295393032,128
90,"12","24","-",11520,1.02072486515109,-0.15993924142537,-0.114919709718797,0.430392811862858,0.452902577716144,-0.137429475572083,0.24862197133564,0.322838386722025,0.150572999625947,0.109458992973578,0.10422462394128,0.0226722282163554,0.0119812711427899,0.44534813964918,1.47892655001795,0.0349715477440591,0.794097232415512,1.21041672350342,-0.248611112240049,-0.0593750018909818,-0.181597233861585,-0.0361111129898289,1.16543691381689,-0.974311128949877,-0.424189002487512,0.891593155301893,0.674550030831189,-0.378517190770537,1.02072486515109,0.170963547416133,0.123621966962347,33,39,42,1.35555551200068,0.797222226996869,0.605555560410594,1.05167739090005,128
91,"12","24","-",11648,1.03120663427059,-0.155327696669848,-0.171506082577217,0.437939468800371,0.429850275846687,-0.163416889623532,0.234790951674508,0.158178809384111,0.111713128049003,0.0963487196429806,0.0250205357381748,0.0124798229784928,0.00928307577684167,11.6371197972193,0.152627336615335,1.15161812412509,0.97256949904666,1.03888889197661,-0.215972225919364,-0.0965277807542602,-0.221527793452381,-0.10972222781375,3.11868799592348,0.480487412314867,-0.542602903188628,0.897499870172145,0.690519525066022,0.243585210086299,1.03120663427059,0.169216586005775,0.173914936892035,86,54,54,1.04444445950963,0.580555567291842,0.556944447822398,1.06671073924881,128
92,"12","24","-",11776,0.977897173394412,-0.221256519472967,-0.137521706746045,0.378320326960723,0.420187733324184,-0.179389113109506,0.2063729823918,0.254952238907194,0.138834047243616,0.106134304999869,0.0650006441237911,0.0192748926740425,0.0112644906978052,0.832859954659552,1.87102868727654,0.238593608465911,0.800000022919342,1.08194451604556,-0.275000009398019,-0.150000007336368,-0.18888889193674,-0.0677083349565598,1.26379161008694,-0.840436234094485,-0.966049583563663,0.88299182046083,0.662461276275962,-0.283623106440195,0.977897173394412,0.225509991944332,0.138736984585679,41,53,64,1.09583341056617,0.888888921108138,0.483333369466371,1.02256416933276,128
93,"12","24","-",11904,0.994704896198344,-0.234440112989307,-0.153624137671581,0.380132391604519,0.420540379263382,-0.194032125330444,0.202213548512486,0.24776149260172,0.14770812032065,0.127903632865289,0.0613857572162323,0.0218176888086595,0.0163593393001386,0.637266663594335,-0.0099730994841174,0.584946565061303,0.828819480873007,1.05381947972159,-0.319791675385249,-0.144444454998307,-0.221180570481567,-0.0666666675636148,1.23979268020232,-0.240167205934624,-0.739334038902217,0.878859701503581,0.640764249308726,-0.0604549005908605,0.994704896198344,0.240538203599411,0.158984381047557,36,37,40,1.08055555122652,0.704166671392257,0.623611115386013,1.05038495080321,128
94,"12","24","-",12032,0.994281721241656,-0.22621528617023,-0.153407123924698,0.384033217535713,0.420437298658479,-0.189811205047464,0.204886437048909,0.214729585600479,0.155472736960673,0.115467803674394,0.0461087949321532,0.0241717719380428,0.0133328136853883,0.635848946579263,0.142581212943615,1.08579162316979,0.848611190209378,1.10034726056289,-0.338888890156135,-0.139930565494704,-0.210069453649481,-0.0701388896742723,1.20194130949129,0.438504416931626,-1.05951345507962,0.890122231890944,0.69254526986141,-0.148061654653478,0.994281721241656,0.243467891349539,0.154361985073387,39,33,59,0.94027781138486,0.82222224442755,0.604166706514729,1.04698370119902,128
95,"12","24","-",12160,1.01847877073725,-0.241634124332253,-0.143337679193174,0.388422323202498,0.437570545772037,-0.192485901762713,0.211168989070607,0.250542854465642,0.148586582981844,0.116876658937135,0.0627717219237919,0.0220779726422205,0.0136601534043074,0.0663086201211902,1.10861249004174,-0.286357313302235,0.835763940289277,1.16562505751619,-0.315972240940247,-0.147916672550478,-0.227083336673468,-0.0583333375370279,0.978257340611353,-0.599717390197546,-0.629155733014689,0.853140781151683,0.603709246319255,-0.337829441702365,1.01847877073725,0.246082909315149,0.148198790511645,33,37,53,1.02083339474202,0.804166710725069,0.529166683093103,1.06906225370879,128
96,"12","24","-",12288,0.978754378584113,-0.211317282425845,-0.153374572131768,0.383718548079134,0.412689903226172,-0.182345927278807,0.204687508008833,0.206777837010156,0.11969801137066,0.0976549103837235,0.0427570738785988,0.0143276139260907,0.00953648152205308,1.80618510100446,0.640634531195571,0.39306932797779,0.832986156522769,1.0565972634881,-0.268402797264491,-0.157986114392141,-0.185069451413756,-0.0875000002275597,1.3933112672593,0.302796615295534,-1.0103215854381,0.886607719807641,0.682187432077291,-0.0982574054649133,0.978754378584113,0.218912768838977,0.153938808272234,38,53,67,1.0694445134082,0.641666712907307,0.468055564828558,1.02264538091504,128
97,"12","24","-",12416,0.980664100744974,-0.178417976479097,-0.123090282444164,0.401123062132939,0.428786909150405,-0.15075412946163,0.226385280607238,0.0832231012914486,0.0868660862682216,0.0564753282528603,0.00692608458856671,0.00754571694355811,0.00318946270126832,1.80655751698225,1.60219557471426,0.00787994920142499,0.970486161221779,1.02569451633341,-0.222222239394008,-0.123611110178398,-0.154513893800979,-0.0812500004283762,-1.33183195850529,-0.588203068236214,-0.0898308527171599,0.869434698946098,0.604683858150064,-0.301620278632234,0.980664100744974,0.178417976479097,0.123242192173377,89,61,77,0.41250001409703,0.502777812526305,0.315277780563412,1.00908362050509,128
98,"12","24","-",12544,1.03258467315676,-0.170681430517425,-0.0971354203247597,0.430951621319669,0.467724626416002,-0.133908425421092,0.254922607438193,0.370775115225693,0.169681406363681,0.111774292039587,0.137474186070626,0.0287917796655565,0.0124934923609508,-0.664727536894463,1.68150852111226,1.43938334212346,0.732986135423905,1.30486117706927,-0.228472228556722,-0.0663194476317924,-0.12256945038293,-0.0184027787059802,0.698677426444575,-1.14748091418613,-1.21370236320344,0.9064333165922,0.753105386263031,-0.542700176120574,1.03258467315676,0.182790806089899,0.106401913780002,21,45,56,1.45555567897112,0.954166718061436,0.626388902191512,1.06320054694132,128
99,"12","24","-",12672,1.00350480785171,-0.154134120047017,-0.0891927116285937,0.424685343902346,0.457156048111558,-0.121663415837805,0.253392658725366,0.284756135613304,0.121386416696765,0.116436386011167,0.0810860567694225,0.0147346621584806,0.0135574319873416,0.404073981221228,1.32625558846845,1.37186531880242,0.791666671619817,1.15034727111232,-0.184375005472129,-0.0875000002275597,-0.134027784107848,-0.00902777824745724,1.09022575057111,-0.893310183415095,-1.00486665526868,0.896068059602798,0.709941596672046,-0.620849703667201,1.00350480785171,0.159255647997078,0.106032990031614,38,45,49,1.29166667986642,0.725000043563087,0.659722258765753,1.02869952319057,128
100,"12","24","-",12800,0.998893264546682,-0.16240234956309,-0.106499569021534,0.418245457491796,0.446196847762575,-0.134450959292312,0.24333044865402,0.343836765515633,0.199600149918406,0.143363503779756,0.118223721320252,0.0398402198474503,0.0205530942160082,0.56925533242786,9.03488511236686,3.43590611184849,0.758333363669434,1.12569444018456,-0.256597234490778,-0.0472222237439329,-0.130555557438704,-0.0222222230277034,1.03850180130995,-2.24696473966236,-1.58651693199096,0.859687293154906,0.64956103097773,-0.565973190812393,0.998893264546682,0.176942280767347,0.122211375280139,21,40,50,1.51666682458658,1.51388894357236,0.912500046655564,1.03640445117895,128
101,"12","24","-",12928,1.04394534890164,-0.146614588873172,-0.108148875094649,0.448665380014236,0.467898236903498,-0.12738173198391,0.263060628311274,0.333719747285648,0.152484288903936,0.133162735289373,0.111368869728396,0.023251458362539,0.0177323140697477,-0.149978255833848,0.992834795094656,3.14357746215661,0.783333368944151,1.20798618701965,-0.205555564145879,-0.0638888929140799,-0.143055566154044,-0.0322916686681057,0.9389366261064,-0.652003011380223,-1.29280771595118,0.858297547278969,0.646690481301731,-0.407552259227414,1.04394534890164,0.165299485447577,0.126638459176813,23,54,56,1.34444442555851,0.876388930626744,0.868055591483184,1.07256289594214,128
102,"12","24","-",13056,1.00628259009872,-0.169151482061557,-0.15600044025505,0.418565554018582,0.425141074921836,-0.162575961158304,0.227043555927372,0.273965809463399,0.144530613952348,0.123441111733192,0.0750572647549355,0.0208890983694426,0.0152377080659263,2.37787487277726,1.96454849015733,0.21313126292694,0.82222224442755,1.09166668629255,-0.241666677135707,-0.0819444448505077,-0.232291681235671,-0.0861111113832967,1.59354683242537,-0.986871934713817,0.0747184710823334,0.875353226834179,0.652869844887775,-0.423155943377673,1.00628259009872,0.177983947739612,0.169346794960381,28,37,40,1.2430556098241,0.836111126792197,0.644444472361887,1.04572550136688,128
103,"12","24","-",13184,1.01353085100063,-0.182573792514404,-0.17326389572113,0.415478529243115,0.420133477639752,-0.177918844117767,0.219231054255033,0.186647297596974,0.110940088001855,0.0880562392364363,0.0348372137002534,0.0123077031258593,0.0077539012684645,4.2922533966439,2.90559587637284,5.67845415427571,0.957638911301678,1.01736116503389,-0.233333350148112,-0.136111115854747,-0.204513892194447,-0.12916666555545,1.71042156801274,-0.737069671479504,-1.34330167303385,0.865304893865448,0.602499115808096,-0.08665853589041,1.01353085100063,0.185829000992438,0.17486979857789,73,62,68,1.14583342111561,0.68611111945583,0.598611152657172,1.05207975736241,128
104,"12","24","-",13312,0.992621562931949,-0.213020840033715,-0.129720057410708,0.389800361449117,0.431450752760621,-0.171370448722211,0.216626888495842,0.244217962768762,0.134628785740391,0.104578054131154,0.0596424133389245,0.018124909949932,0.0109365694058586,1.16613869611263,0.759835695577652,0.125663549304188,0.817708357962938,1.11736116182083,-0.284027782327242,-0.152083336044275,-0.171527782902949,-0.0579861145662144,1.36603349791486,-0.225252235743011,-0.741206013690434,0.90852218248097,0.721969504114443,-0.327534347471786,0.992621562931949,0.220941847364689,0.134233946368242,42,49,59,1.09027789165701,0.725000007095193,0.484722233998705,1.03425344241359,128
105,"12","24","-",13440,0.997309066200202,-0.22064887959382,-0.14027778407842,0.388330093303191,0.428515641060891,-0.18046333183612,0.212127467509321,0.232457832850736,0.144847302178771,0.126184849331037,0.0540366440536608,0.0209807409484682,0.0159226162006966,0.420506260832332,0.264255399983834,0.368022265237162,0.834375048406023,1.13368056851327,-0.298611122789481,-0.132291675331762,-0.226388890731841,-0.0583333375370279,1.10807396477576,-0.374724839838954,-0.815181788690724,0.882617960432422,0.666643743222128,-0.0848266212054183,0.997309066200202,0.22522787284651,0.148090284351209,34,41,55,1.02638886502732,0.741666709694243,0.577777813915245,1.0467691910636,128
106,"12","24","-",13568,1.0121528159132,-0.22166884559338,-0.138465717301543,0.39524198515991,0.436843549305829,-0.180067281447461,0.217339417672759,0.23806089272806,0.144664093525863,0.110451562985032,0.0566729886464807,0.0209276999556596,0.0121995477658365,0.216486941143171,1.98854620095219,0.347164998030467,0.834722271376837,1.1684028412827,-0.293402796461225,-0.144097228988502,-0.175694446396746,-0.0673611119857463,1.07626045001964,-0.826872058645977,-0.90373926044181,0.874608939345597,0.661310788337329,-0.148303655062759,1.0121528159132,0.22555339438239,0.142567280031824,36,39,67,1.03611115683396,0.802777815802823,0.509722257507368,1.05849428941873,128
107,"12","24","-",13696,1.00208337103255,-0.214225269411012,-0.145627175423322,0.393929050810766,0.428228097804611,-0.179926222417167,0.214076975399404,0.229519042472944,0.142930988669842,0.103741420209131,0.0526789908576969,0.0204292675221386,0.0107622822670075,1.23365478113835,0.135393597281731,0.285179054993981,0.842708399705548,1.09861114570882,-0.299305568731108,-0.143750006017689,-0.198958336817395,-0.0715277815575264,1.34772546183244,0.456737422658851,-0.681312224062722,0.871415522283702,0.635499602693698,-0.0255346788968133,1.00208337103255,0.228678395003148,0.148795578312976,35,36,60,1.04305561625023,0.715277788224344,0.512500016961947,1.0485401973986,128
108,"12","24","-",13824,0.976736150004619,-0.213498272037038,-0.187727871478357,0.381618938983791,0.394504139263131,-0.200613071757698,0.191836668829741,0.209073057595088,0.137989761223688,0.101629991028405,0.0437115434121591,0.0190411742025703,0.0103286550764336,1.83685623390977,-0.176109277884791,0.448887877511797,0.841666730793107,1.03402784332101,-0.294791670110533,-0.114930560219988,-0.229513897469163,-0.117708334869523,1.45791710134584,0.182411898746161,-0.725793806950574,0.890938444305331,0.666290130005532,-0.0931124812523262,0.976736150004619,0.221831605624943,0.188444017337649,37,37,49,1.00694447590948,0.686111131611794,0.53055558409333,1.0285037834056,128
109,"12","24","-",13952,1.00556643930255,-0.204242628907889,-0.131955300229733,0.400661905197332,0.436805569536411,-0.168098964568811,0.223122836721644,0.0181671013036353,0.0544197974190829,0.0264279986139587,0.000330043569776548,0.00296151435113402,0.000698439110739402,9.77211392282589,4.82775916842006,2.63959678761367,1.00000001649321,1.0125000434425,-0.233333350148112,-0.196180565206851,-0.148611115453114,-0.12048611559704,-1.1692665898831,2.20359893089961,1.25813982615854,0.597310972284163,0.156117960082057,0.157190253448476,1.00556643930255,0.204828566424676,0.131955300229733,124,103,96,0.169444518013855,0.284722223710382,0.163888889701015,1.03627131759138,128
110,"12","24","-",14080,0.986924951261996,-0.146506082323959,-0.0652343774505931,0.420209434469018,0.460845286905701,-0.105870229887276,0.258394830495815,0.258381467495728,0.10662091521969,0.089133241508784,0.0667609827452461,0.0113680195622843,0.00794473474186322,2.84884563422028,1.19051498954978,7.12758211257778,0.848611190209378,1.02708340821667,-0.207638898931769,-0.0649305572680338,-0.10173611619949,-0.00763888930822577,1.23568707555327,-0.625812726266559,-1.77889069249722,0.906028469279219,0.724991121818541,-0.420484758658935,0.986924951261996,0.150694450630749,0.079492190620231,55,50,59,1.41388887384964,0.591666671967964,0.656944474999245,1.00714077318636,128
111,"12","24","-",14208,1.04527998567621,-0.142751741243835,-0.0475477446758724,0.451264122216189,0.49886612050017,-0.0951497429598539,0.284993499918835,0.317425802678048,0.152006722809761,0.120386390128303,0.100759140205803,0.0231060437793635,0.0144928829281239,-0.0833158838754566,0.106907568003873,1.54917916739253,0.814583351225616,1.26388896376099,-0.210416676620295,-0.0458333348996699,-0.101388894748172,0.03194444645704,0.949269368103572,-0.425630783165142,-1.2628723831355,0.889591962727958,0.692146993673637,-0.455621354991119,1.04527998567621,0.162434901746281,0.0874348991383311,27,44,62,1.30833328521776,0.816666676894533,0.654166679076772,1.06906166934915,128
