"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
102,"10","19","-",13056,0.45437874963045,-0.100935935666712,-0.0507471530290786,0.176721406981869,0.201815798300686,-0.0758415443478953,0.100898553644887,0.722014885057219,0.797350306558819,0.451144350775297,0.521305494244189,0.635767511369443,0.203531225236464,-0.604523700011326,-0.853522376002901,0.349872928575525,-0.0825431682169437,0.863763481378555,-0.580092892050743,0.498313315212727,-0.362014017999172,0.203799922019243,0.372475517772547,0.0339341773114382,0.315665876048106,0.935255944070007,0.809721528775448,-0.625439597321791,0.665146347272639,0.669804194983953,0.35083470576501,15,10,15,3.17497205734253,3.28462243080139,2.39856243133545,1.11387396872638,128
103,"10","19","-",13184,0.45024586339423,-0.0525033881476702,0.010274944928824,0.19887123762328,0.230260404161527,-0.0211142216094231,0.136005806725128,0.512790168330151,0.749558415718458,0.44728461636059,0.262953756736065,0.561837818574365,0.20006352803284,0.24693542402427,-1.00945633652159,-0.0121732509729604,0.163864597678184,0.806952983140945,-0.619646430015564,0.573984250426292,-0.245491471141577,0.273591279983521,-0.349771930167274,0.118622411907969,-0.00903139151304248,0.898055621635282,0.691753775822845,-0.271240679844587,0.574094020717894,0.639673746443805,0.350455301828333,15,10,19,2.87381553649902,3.01431465148926,2.22782552242279,1.02014665628263,128
104,"10","19","-",13312,0.266857437603903,-0.149874357681256,0.0341941362057696,0.0584915399613237,0.150525786904836,-0.0578401107377431,0.050392405376139,0.610581193114117,0.772159478243917,0.390709989756149,0.372809393384658,0.596230259841919,0.15265429609525,-0.537536802285396,-0.830868634420767,0.850889567996888,-0.216933522373438,0.647440806031227,-0.755716666579247,0.41164680570364,-0.203036338090897,0.245186038315296,0.383412101586384,0.355207034165056,0.39304409698158,0.942623426011231,0.82826852050824,-0.698397629025378,0.527964151075139,0.669734998664353,0.295863992483646,13,14,18,2.68994510173798,3.14931583404541,2.22232776880264,1.00250078056611,128
105,"10","19","-",13440,-0.976083913745242,0.256632603304752,0.0280162843264407,-0.359725655220245,-0.474033814709401,0.142324443815596,-0.230478342038017,1.35310103237255,0.685807364356515,0.372802932089351,1.83088240380765,0.47033174100563,0.138982026174417,-0.852941443194575,-0.438275129528665,0.335818069083098,-1.94972911477089,0.150960076600313,-0.282296106219292,0.651869565248489,-0.251447416841984,0.234419535845518,-0.661320162353465,-0.0999602777999805,0.290955409659438,0.9788583997305,0.928496105093308,-0.559726368267417,1.20535882005061,0.621419372728269,0.291757353770663,11,17,23,5.08728563785553,3.10747158527374,1.98500657081604,1.51887183597425,128
106,"10","19","-",13568,-0.235791598581272,0.127549141532654,-0.0582183218321006,-0.0541212285243091,-0.147004960206687,0.0346654098502768,-0.055486926293573,0.546981333632975,0.408730814056624,0.265683871304496,0.299188579342907,0.16706087835939,0.0705879194713442,1.23220490830045,6.95506316728609,34.2701079658643,-0.468533642590046,0.106137836351991,-0.0300851138308644,0.245491471141577,-0.0673478916287422,0.0542906476184726,-1.15050387763425,-1.01155008739398,-5.18843323682799,0.95746809275911,0.866099023698274,-0.482836046863465,0.397332050353725,0.267341834878607,0.11963891303094,23,31,57,3.02133959531784,3.19696319103241,2.4474316239357,0.557943141404569,128
107,"10","19","-",13696,-0.00211655295242963,-0.0199915215052897,0.0176864567765733,-0.0110540372288597,0.00778495191207185,-0.00115253236435819,-0.00147387256038201,0.379749364568187,0.618759125092287,0.520778008141197,0.144209579889942,0.382862854884973,0.271209733763513,0.475417284612288,1.32101339902937,0.538428191074848,-0.249462097883224,0.263435631990433,-0.468304559588432,0.339641086757183,-0.280005350708961,0.355599939823151,-0.284254166024914,0.909564350202199,-0.546208146950046,0.745702684950144,0.475887816816422,-0.192495246839666,0.29594273690418,0.482674216516898,0.39996878967213,18,13,14,2.05098009109497,3.61662757396698,2.62855315208435,0.813122652332758,128
108,"10","19","-",13824,-0.624919916509498,0.134707718669233,-0.0443115912275971,-0.245106098920132,-0.334615753868547,0.045198063720818,-0.178174596355954,0.575532166835607,0.623118358979997,0.584886766701261,0.331237275062489,0.388276489297925,0.342092529862255,-1.0311923692703,0.256697067005748,2.2613737529385,-1.10566613078117,-0.172722142189741,-0.317268125712871,0.492433734238148,-0.255570746958256,0.28137980401516,-0.118287555803387,0.358744980731191,-0.996992713558061,0.88048830315535,0.692334449825317,-0.209724340977898,0.683973404368771,0.507473916488379,0.412524937317357,13,11,17,2.38176354765892,3.49078941345215,3.34601449966431,1.10695154268294,128
109,"10","19","-",13952,-0.570657902298535,0.0794124799504061,-0.0234276375194895,-0.245622711174065,-0.297042769909012,0.0279924212154583,-0.17155768662254,0.670807899331292,0.658158887062566,0.53631132364596,0.449983237805261,0.433173120619435,0.287629835870882,-0.449883559597648,1.2304992992694,1.42527326506886,-0.936990931630135,0.00229074472736102,-0.428827412426472,0.447535149753094,-0.238084729760885,0.354912713170052,-0.51681714135679,0.802536999672589,-0.822687003587258,0.92085247699511,0.792533049204148,-0.200268695917527,0.676366224750836,0.518872757071222,0.40019786474295,11,12,18,2.75530761480331,3.97612190246582,3.15664613246918,1.08901922189581,128
110,"10","19","-",14080,-0.0919853282944132,0.080448087852119,0.00755707270582206,-0.0057686202211471,-0.0422141277942956,0.0440025802789705,-0.00132672257882405,0.454083494438894,0.606096263741689,0.520031671086424,0.206191819921837,0.367352680921635,0.270432938932939,3.48460309795919,-0.506431981570098,1.05397752542275,-0.294589757919312,0.171042270958424,-0.355447210371494,0.478002063930035,-0.213726475834847,0.367053665220738,-1.41798886645724,0.172992245054682,-0.820099324963826,0.871073829732803,0.705925907002209,-0.344878803081228,0.321451131484082,0.500174556646243,0.391399973639636,16,11,16,2.72445893287659,3.08242607116699,2.64015960693359,0.831995555258848,128
111,"10","19","-",14208,-1.11037166250935,0.28047304988786,0.00133388128210754,-0.414949306310746,-0.554518890613622,0.140903465584984,-0.276188243779795,1.32662495883498,0.40890630072237,0.19345983852544,1.75993378140391,0.167204362770453,0.0374267091222895,-0.977745107774241,-0.262924667775221,1.89300797156671,-2.28807216882706,-0.017104227328673,-0.0211512092500925,0.559552580118179,-0.0786488968878984,0.0385608682408929,-0.77761082014283,0.940547433731792,0.238355222874328,0.991803851650908,0.972106163759983,-0.787319428341681,1.12487493955086,0.327371274585403,0.124447090305466,30,39,63,4.02621278166771,1.77273088693619,1.17438846826553,1.21797393024567,128
112,"10","19","-",14336,0.0330201297840631,0.0138375284632275,0.0216212889708913,0.0234288291236453,0.0273207093774772,0.0177294087170594,0.022826315739394,0.269822002490002,0.479966496883384,0.310584211923865,0.0728039130277146,0.230367838130508,0.096462552696368,2.95250382316334,0.690026151724469,1.60055602621732,-0.0518471878021955,0.128663495182991,-0.277714617550373,0.105068821460009,-0.0821613762527704,0.177685432136059,-0.655109354654334,0.620711670948252,-0.570933185336548,0.90555328885395,0.711434205813111,-0.768857668433405,0.179928448626242,0.331320421854798,0.220543829921553,35,31,27,1.80327421426773,2.50454747676849,1.90987020730972,0.474676701438781,128
113,"10","19","-",14464,0.0199795892549446,-0.0744014803422033,0.00739242442546128,-0.0272109455436294,0.0136860068402029,-0.033504527958371,-0.0156764888872658,0.406229309388497,0.748645663914394,0.363135450778743,0.165022251806256,0.560470330097824,0.131867355612281,-0.435034378151116,-0.847564483214666,2.05283830100043,-0.284663207828999,0.299400322139263,-0.662559732794762,0.497626103460789,-0.133932206779718,0.217238947749138,-0.136416005350482,0.234695944709767,-0.630771518364928,0.836622497495944,0.558184441535277,-0.612626442103313,0.333806835973519,0.643045439042908,0.254831027260707,19,9,22,1.916284263134,3.3924400806427,2.37382233142853,0.839213818949782,128
114,"10","19","-",14592,0.606997228656837,-0.106125906509988,-0.0618572662974657,0.250435661073425,0.272569981179686,-0.0839915864037266,0.146338018616461,0.684164630637322,0.793610384126089,0.409738484580162,0.468081241815103,0.629817441792759,0.167885625746048,0.0184821494016503,-0.0046794302643578,-0.393511004173468,0.144698701798916,1.03136959671974,-0.595364540815353,0.496022582054138,-0.400269463658333,0.21166481077671,0.468723878980139,-0.411289588122203,-0.0318161492339471,0.908302736949808,0.721388709900583,-0.707716631297542,0.714499966932635,0.6442265998121,0.334575189921907,11,12,15,3.48987305164337,3.86219549179077,2.03693014383316,1.13252096681121,128
115,"10","19","-",14720,0.517679660462818,-0.118407635804033,0.0186982038558199,0.199636012329393,0.268188932159319,-0.0498547159741065,0.139323409504868,0.6408778544592,0.806148503829866,0.446228097505916,0.410724424336227,0.649875410227131,0.19911951500375,-0.559553667344893,-0.517241875257749,0.679616487063848,0.0578794833272696,0.971428453922272,-0.690277740359306,0.553291186690331,-0.265573658049107,0.244956970214844,-0.192192706850771,0.0372172454000845,0.485098864323146,0.952790980078437,0.863089506773724,-0.667122858701985,0.687643371087688,0.666983718489064,0.337183299396202,11,10,15,2.73484373092651,3.7058140039444,2.48713779449463,1.11751851348022,128
116,"10","19","-",14848,0.0279089056384692,-0.0856619188125478,0.0399567927979661,-0.0288765065870393,0.0339328492182176,-0.0228525630072909,-0.0059320734587042,0.460672369647819,0.717669987545555,0.388583075476631,0.212219032156937,0.515050211023637,0.150996806546877,-0.642675093897686,-0.638286773735726,1.91197160040181,-0.320704251527786,0.360410496592522,-0.608650848269463,0.414013914763927,-0.13095423579216,0.248698517680168,-0.608985954901779,0.362045007970592,-0.75315994529779,0.922076330380849,0.759394833003182,-0.721287212076104,0.390781950420205,0.599347092633252,0.284698996734733,17,11,22,1.97462183237076,3.06012952327728,2.45354032516479,0.857602760249739,128
117,"10","19","-",14976,-1.14811645208101,0.425985443082027,-0.0134294910344579,-0.361065504499493,-0.580772971557735,0.206277976023785,-0.245186833344481,1.43604442327161,0.646715063578459,0.295831753011331,2.0622235856095,0.41824037345929,0.0875164260897571,-0.790670460869871,-0.559436957257726,0.416115507068088,-2.35618358850479,0.00969748594798148,-0.0397062404081225,0.90018630027771,-0.21006128564477,0.074907349422574,-0.809749842413034,0.577079055949673,0.669073924602556,0.985777568437487,0.953290156771715,-0.801964954690248,1.23318421005388,0.546927217257689,0.217954809614184,15,28,26,4.78185296058655,2.90160989761353,1.38483148813248,1.44040012595302,128
118,"10","19","-",15104,0.0235278567818114,-0.00475090900749819,0.00949704555637254,0.00938847388715658,0.0165124511690919,0.00237306827443717,0.0094246644435619,0.0402232929751127,0.0151732296972517,0.0219643581987762,0.00161791329776175,0.000230226899445562,0.000482433031084147,2.62058989107521,0.926518608760956,-0.328178579960649,0.000992656023299787,0.0376445697620511,-0.0138971842825413,0.00328340061241761,-0.00565050344448537,0.0242818929255009,1.28150201760363,0.468006596920096,0.0060597376137899,0.946107885797397,0.858878522125423,-0.424467591091561,0.0336214504534382,0.0121242433672251,0.0194140609567057,105,128,124,0.21135937795043,0.0873537287116051,0.110261179506779,0.0455020078994168,128
119,"10","19","-",15232,-0.0104228888430953,0.0158610179710195,0.0151380046072518,0.00271906456396209,0.00235755788207825,0.0154995112891356,0.00685871124505866,0.269686156718132,0.564537080859489,0.0848623006767031,0.0727306231253969,0.318702115665353,0.00720161007614317,24.738030581778,45.4581261451077,27.5966610603541,-0.0376445697620511,0.0200821948237717,-0.00885754637420177,0.0188604639843106,0.00114537234185264,0.0316122765652835,3.1005374333171,-5.11080829485166,-3.78031293680496,0.287907542643844,-0.168737492157735,-0.272647823587542,0.108533572618398,0.183056748733634,0.0427176159637384,90,92,100,2.96178007125854,6.97424864768982,0.88850349187851,0.234055411219426,128
120,"10","19","-",15360,0.0249094617101946,-0.0860246207448654,-0.00894344813423231,-0.0305575795173354,0.00798300678798114,-0.0474840344395489,-0.023352869056301,0.232937389098179,0.499332311279464,0.264144884701835,0.0542598272398765,0.249332757087691,0.0697725201141456,3.471947504205,1.40952253446739,3.59355799801174,-0.0982729475945234,0.154243472963572,-0.231670644134283,0.17989981546998,-0.120951317250729,0.148287542164326,-0.328801917506271,-0.695977127899821,-0.725951237649032,0.411688492844521,-0.109107255006069,-0.282529552510555,0.172987015925173,0.348410333303036,0.183665225758887,29,20,31,1.90651041269302,3.06501638889313,2.02165848016739,0.486181525517149,128
121,"10","19","-",15488,0.188151269471746,0.56700464482492,-0.352987044323754,0.377577957148333,-0.0824178874260042,0.107008800250583,0.13405628999097,0.881071841646839,1.64377807573962,1.597416986988,0.776287590142953,2.70200636228224,2.55174103031783,3.64316553910699,2.947994612468,2.41730229011256,-0.244040668010712,0.407752558588982,-0.147676672786474,0.836656302213669,-1.01411265134811,0.0306196203455329,1.6087146099914,1.5209693195826,0.464704441069209,0.84337477484436,0.547289920188888,0.3640263933852,0.570089992611429,1.03728020611379,1.05433193911108,17,12,12,5.06834888458252,9.52949786186218,9.63792610168457,1.77556392275052,128
122,"10","19","-",15616,-0.177523401414415,-0.262167967546436,-0.989323579640709,-0.219845684480426,-0.583423490527562,-0.625745773593572,-0.47633831620052,0.632310549410221,1.42678163394568,1.44671157823696,0.399816630895456,2.03570583096471,2.09297439060488,1.81854542488742,6.2269468572526,-0.458840517012225,-0.36010505259037,0.219606049358845,-0.580780148506165,0.394466236233711,-1.78250479698181,0.112704638391733,-1.27812886756233,-1.80497956587775,-0.850383321866404,0.851352079764795,0.670700203084844,0.390174212109094,0.440418944497237,0.874379105344453,1.19644166268971,15,10,12,3.71864211559296,10.0197174549103,5.90737211704254,1.72574990301834,123
0,"13","26","-",0,-0.145185486389892,-0.466016209420559,0.160585974059359,-0.305600847905225,0.00770024383473356,-0.1527151176806,-0.150205240583697,0.434074669362109,1.47071878511534,0.61498134203974,0.188420818581824,2.16301374489115,0.378202051057,2.36835085906136,5.60790156234888,-0.274138058947192,-0.250149320811033,0.116446185857058,-0.634154483675957,0.286266729235649,-0.21006128564477,0.570013642311096,-1.43144535764832,-2.21540706320607,-0.0741361837267784,0.772826504419381,0.498529283445924,0.668637034016074,0.29449431566718,0.874551433023953,0.489947333517193,22,11,14,2.374127805233,8.88075911998749,2.88664376735687,1.16999648145461,128
1,"13","26","-",128,0.0052257613515394,-0.0114394058873586,-0.000183736501412568,-0.00310682226790959,0.00252101242506342,-0.00581157119438558,-0.00213246034574392,0.177525392860091,0.334050076785564,0.0772173855603601,0.0315152651101298,0.111589453800441,0.00596252463277732,0.77566596063079,3.75521022461943,2.44930063193824,-0.115988036617637,0.106214197352529,-0.22754730284214,0.139048203825951,-0.0308486949652433,0.0440586553886533,0.57812301766805,1.47388660817754,-0.801959979351597,0.591340088823216,0.270014210957599,-0.217206636892385,0.137249012443135,0.238065641246067,0.0555958956908853,28,24,74,1.01403632760048,2.07663643360138,0.554665625095368,0.308895383521895,128
2,"13","26","-",256,-0.0460296506403211,-0.0111578362304954,0.0150831220921646,-0.0285937434354082,-0.0154732642740782,0.00196264293083459,-0.0140347882595506,0.13835954879635,0.247086519215619,0.0510527153596682,0.0191433647431296,0.0610517479780904,0.0026063797455953,0.499659407044193,4.3125523249528,2.5558670524655,-0.140804439783096,0.0312304855324328,-0.0578031241893768,0.0352774690836668,0.00358883338049054,0.0363464830443263,0.411474921812561,0.594435393117562,-0.672316186788912,0.859077461423701,0.701038324360728,-0.0390486925592335,0.112928939567155,0.141181456913046,0.04035289900321,45,65,94,0.839328855276108,1.67254906892776,0.331088960170746,0.218782726199029,128
