"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"13","27",31,NA,3968,-2.04588071711157,2.67592884247476,0.770717021104033,-0.514379117583318,-0.69783985870169,-0.695296344247958,-0.599928088200351,-0.626167620525797,-0.476157864519659,-1.97270533897316,-1.97672068673637,2.65169677209268,2.63566339344569,0.855506757366792,0.64196200809974,0.99766204729435,1.30138699837475,-0.382330391150538,-1.65062996909829,-0.618815541721757,-0.51352432122242,-0.597528089970846,0.0745080861216585,0.545752829451323,-0.254569954448825,-2.22402855501898,3.01420859339257,0.339844237430649,-0.0893979141550079,0.106436919563663,0.549028514522939,-0.660509934551463,-0.787289098853437,-0.479210771369244,-0.517641721651091,-0.415650073614509,-0.211790099285557,0.38158549111546,-0.527986662147776,0.756141130561281,-0.684847740105284,0.701499730519432,0.122377072193823,0.242887218633528,-0.150064673217803,0.153157305208334,-0.789188873475572,-0.578973100366928,-0.737605305431917,-0.457142628674894,0.156678854536597,0.416245102144224,0.0617233141367036,-0.713854975280452,-0.833370696179864,-0.501730733235179
"13","27",32,NA,4096,-1.92319518609191,2.66108563013772,0.784823716935994,-0.997603569551609,-1.11257959256603,-1.02503206052698,-0.685844760318089,-0.687028386172944,-0.511685152214956,-1.69852057095299,-1.98039506921632,2.66672416895246,2.58174298525144,0.894396620435718,0.630508747713464,-1.62872412306301,-1.62802189035446,0.234539864478466,-1.68341666091876,-1.09913274023438,-1.13332644107915,-1.08337718084892,1.2257469659614,1.41885114946179,0.448212407252589,-2.11521771320848,2.98994223149119,0.35981678453876,-0.0425846377635652,0.0971060916919953,0.0897725338233885,-1.03888582984108,-1.00290266179215,-0.964244387482197,-0.559306463596482,-0.428351396104288,-0.244072870472509,0.518840603453639,-0.599050630886304,0.870928095811757,-0.792506758304291,0.692826469155265,-0.685989386925411,-1.23518669621279,-0.504693382724345,1.78731460051243,-1.10303053705729,-1.07739819207616,-0.945019754349145,-0.950426196153993,1.5186166600779,1.49442284599128,1.38583351379317,-0.968785880908146,-1.0260133393883,-0.953271855161959
"13","27",33,NA,4224,-1.93089394984116,2.66316617063691,0.787180139065284,-0.99230263917777,-1.11558667368452,-1.02197469868714,-0.6857536534149,-0.687099251084373,-0.511589741037078,-1.70759287975444,-1.98774383417621,2.66296731973752,2.58485379478674,0.898285545475039,0.633632364182448,-1.36695292983985,-1.38577008558377,-0.611609412189805,-1.65599513012108,-1.08655896565441,-1.15652764207399,-1.08697607046988,1.20272218836461,1.41885114946179,0.664453133929947,-2.12354404913424,2.99334359418528,0.363153054955622,-0.0419074372665915,0.0843451130550771,0.08963542696009,-1.04141847542176,-1.00440502764031,-0.967059850807434,-0.559330785862086,-0.428372585213582,-0.2440912493852,0.522063444179713,-0.600391461366749,0.872677897740829,-0.805500089882477,0.696974550402295,-0.692347801623508,-1.91055752870698,-0.867298683940289,1.82864020684055,-1.10594581644017,-1.07932592061287,-0.938559875846771,-0.952041755631719,1.5186166600779,1.49442284599128,1.38583351379317,-0.970114918906649,-1.03077769724705,-0.956774453318299
"13","27",34,NA,4352,-1.93231620991648,2.6604645732723,0.788581257230902,-0.992762167120461,-1.11099473011592,-1.01915734143033,-0.685762298961625,-0.686988891383147,-0.511497941900554,-1.70658484544317,-1.99141818449694,2.66296731973752,2.58485379478674,0.898285545475039,0.637797186141094,-1.17727536253079,-1.23968863967439,-0.279641192865513,-1.69250363378739,-1.0915884754864,-1.14989872750403,-1.07977829122796,1.2257469659614,1.41885114946179,0.610392952260607,-2.12508224611581,2.9889268993437,0.365136786575002,-0.0497528757293501,0.0549846531451938,0.0738852964380976,-1.0397107381166,-0.999793276756009,-0.965056328931536,-0.559314757328157,-0.42830458273474,-0.244078370872816,0.513532394721815,-0.607287156307961,0.855879804770641,-0.819235895707343,0.681890617157607,-0.702945161177049,-1.31016707187768,-0.555251231770574,1.61921287239921,-1.10559595790729,-1.07782657532461,-0.936464780145048,-0.942886929811937,1.5186166600779,1.49442284599128,1.38583351379317,-0.975209565207936,-1.02472706574001,-0.95701733409178
"13","27",35,NA,4480,-1.93720137122996,2.66117878866754,0.790969524665096,-0.990462850566009,-1.1144119328659,-1.01800038011333,-0.685717618053426,-0.68707220182943,-0.51145916684346,-1.71464908464298,-1.99141818449694,2.66296731973752,2.58485379478674,0.90217453858944,0.637797186141094,-2.08984902799705,-2.19674604840072,-0.370473749540167,-1.67914654885929,-1.08152947783225,-1.15321318478901,-1.06538279574108,1.20272218836461,1.41885114946179,0.691483224764616,-2.13036562608075,2.99009453131331,0.368518144222774,-0.039465193349957,0.0945743134238124,0.0938343194089198,-1.04227796095659,-1.00062065075046,-0.965931845352197,-0.55933827061651,-0.428317428893013,-0.244084120160076,0.52414881180611,-0.598284442040334,0.877927300860303,-0.796961616236096,0.69735164869748,-0.685565492956881,-2.09199811747962,-1.23890506850586,0.999282297530143,-1.10292863549628,-1.07868334378086,-0.939083648973659,-0.943963966453333,1.5186166600779,1.49442284599128,1.38583351379317,-0.967983874948959,-1.02525186511245,-0.955713447252161
"13","27",36,NA,4608,-1.93717045135022,2.66232774386858,0.792434328981253,-0.994733671484619,-1.11358017281025,-1.02386223392036,-0.68579778012058,-0.687052557847574,-0.511649162737528,-1.71464908464298,-1.99141818449694,2.66578495664872,2.58485379478674,0.90217453858944,0.637797186141094,-1.49381121952234,-1.39874324160614,-0.344063809718226,-1.65337386746947,-1.09410323040239,-1.15984209935897,-1.06898162236509,1.2257469659614,1.41885114946179,0.907723951441974,-2.1303321857371,2.99197289578617,0.370592043990453,-0.0413887306223839,0.0787506999514658,0.0824716026007865,-1.0399680591966,-0.995750056028999,-0.96841137437948,-0.55931727098345,-0.428237742162105,-0.244099378931646,0.519598918973854,-0.59751825553062,0.855529844278117,-0.795476663214836,0.695843255516741,-0.696162852510422,-1.00314485208056,-0.181597337792173,1.96858102903258,-1.10104628758714,-1.07932592028632,-0.940654971548495,-0.956349908765493,1.5186166600779,1.49442284599128,1.38583351379317,-0.969289998684191,-1.01810018337503,-0.95925439485699
"13","27",37,NA,4736,-1.93970578894007,2.66372512181579,0.788039915475372,-0.998226363082755,-1.11497614620895,-1.01488701398251,-0.685854224431113,-0.687085294819854,-0.511351708810065,-1.71464908464298,-1.99876694945683,2.66672416895246,2.58485379478674,0.894396620435718,0.637797186141094,-1.63163902010821,-0.844792989973214,-0.296980528418765,-1.66267700671533,-1.10164747314055,-1.14326981293408,-1.06898168536204,1.2257469659614,1.41885114946179,0.556332770591268,-2.13307419382383,2.99425739311802,0.364370343898225,-0.0371021963150847,0.0888982298293099,0.0922061775277841,-1.04179588242065,-1.00010697790293,-0.96997276177164,-0.559334120486709,-0.428309486644068,-0.244108211174469,0.526992495458526,-0.598284442040334,0.870228174826709,-0.79993151888269,0.69886004245314,-0.689380541258725,-1.62597947160638,-1.20034139759604,1.74347477258965,-1.10234958759405,-1.07932592028632,-0.939083650038383,-0.96038880212315,1.5186166600779,1.49442284599128,1.38583351379317,-0.965906298125232,-1.0246550342249,-0.958998730793934
"13","27",38,NA,4864,-1.94391073535996,2.66344563535503,0.78972762410546,-0.941337428298728,-1.06342286726325,-0.979162218950244,-0.683914020734517,-0.685113867531185,-0.509793590254832,-1.71464908464298,-1.99141818449694,2.66296731973752,2.58485379478674,0.898285545475039,0.638838391630756,0.545046030224527,0.803109268019223,-0.412542330140691,-1.66311787368937,-1.01614598207537,-1.03720741188714,-0.982608460452957,1.17969741076781,1.36749242475529,0.637423043095277,-2.13762191051994,2.99380047587871,0.366759836130902,-0.0916672566090532,0.123056817869368,-0.0262025852329491,-0.911538526252989,-0.930905810720385,-0.842590667680709,-0.553719073666087,-0.426243968706194,-0.241415489528107,0.505001344866499,-0.607287156307961,0.852730161405022,-0.796961616236096,0.673217356655824,-0.701249582717857,0.398532754170835,0.354694731054726,-1.27358385272158,-1.04399366436156,-0.873487285774624,-0.840439576631047,-0.824412710422914,1.03670020580944,1.24073396508609,0.958701191323344,-0.916120833927635,-0.982063938601626,-0.879934612003893
"13","27",39,NA,4992,-0.436251546239971,1.34500678989588,0.0862714304330216,1.73428017396213,3.70632686546033,1.5020954307751,1.86433215056085,6.27809545529431,1.06163680208041,-1.13805469375813,0.192078973284683,0.0904702513311234,2.43657216402151,-0.223686557746219,0.378537584216255,1.20191657759409,1.67334117245989,-2.34913720596486,-1.00377305191588,1.10881745394461,1.6972140464107,0.906804621741921,-1.0306812385245,-0.969329549390364,-1.1735930428276,-0.503653635244012,1.09493028666692,-0.248151304238789,1.16111022042296,-0.445878661851045,4.44644033962417,0.512364017477638,0.668677249480945,1.31161159059777,0.091603457609287,0.172348573929838,0.408913348289741,0.519788497763585,1.50796730312056,-1.52279998117105,1.19547280958775,1.31805549603902,5.22733640768056,0.776239622821619,1.03316361223629,-0.0429721580847559,1.27999150112937,0.0890921868248015,0.113876357392374,0.56065868136407,-0.870012721948383,-0.873340042457156,-0.920681027543903,0.582560645102517,0.924080535295148,2.76817458301459
"13","27",40,NA,5120,0.585272473517698,0.0709423755268424,-0.194525129966029,-0.856920742564985,-0.438977884217298,-0.264771492466921,-0.677026252160562,-0.536765671663146,-0.35308513147553,0.841720529317181,0.363856096948469,0.192844178455109,-0.0271837967246688,-0.0486822377564415,-0.286791347626929,0.241632207910031,-0.251909774699516,0.676161186947818,-0.340271562198412,-0.827539847592026,-0.414090863754482,-0.20524994024682,0.972474412396659,0.109203669446091,0.204941589740561,0.597730114924019,-1.09569496074676,-0.872304833513186,0.106385038816657,0.783299651043247,-0.148827376577007,-0.518428053208488,-0.404934703535015,-0.459505555359924,-0.4824836976489,-0.345945221424043,-0.209254707075599,0.484337247320005,-0.45328330339966,0.73724327463595,-0.174766689727627,0.182612431789015,-0.496508620779154,0.678427747726326,0.750851293007828,1.95726748586218,-0.667882872207419,-0.316159340656033,-0.524603937127783,-0.365594344204307,0.240490411800677,-0.0488511795152903,-0.066416382604245,-0.678581996156572,-0.491314491484346,-0.509822496603395
"13","27",41,NA,5248,0.589632056409814,0.12525368371818,-0.124341911648312,-0.986615726567599,-1.03696123813219,-0.977472890153655,-0.685634913203114,-0.6834932419387,-0.509705102760408,0.861881215542638,0.349158567028686,0.258588902284418,-0.0479224838511666,0.0271529684234004,-0.290956160472658,-0.663483371570367,-0.728385394341392,-0.0747234729901165,-0.408004942728367,-1.06895579129159,-1.0836098156899,-0.997003995066849,1.2257469659614,1.13637816357605,0.745543406433956,0.602445073434017,-1.1557517285246,-0.927308249420341,-0.0520078088141395,0.141453043916623,0.00492063391297293,-1.02315756125861,-0.946914123929161,-0.927228535242301,-0.559079629729484,-0.426897506231869,-0.243649812586514,0.50993039585628,-0.602115383933925,0.86182912994226,-0.786938189002467,0.616652603754306,-0.727531031951592,-0.736235671030891,-0.540806203288906,-0.172867929142053,-1.07195280000985,-1.0549080166709,-0.894562873563651,-0.914345411606077,1.5186166600779,1.17731174485979,1.38583351379317,-0.964050227513164,-0.987301645274892,-0.906472544854256
"13","27",42,NA,5376,0.587127642488238,0.161585433091374,-0.144849167064376,-1.00223525813291,-1.09746708778683,-1.01691397686392,-0.685908904542479,-0.686591501420454,-0.511422185496411,0.861881215542638,0.349158567028686,0.299914153226113,-0.0230360552153698,0.00770804539832267,-0.319068647181326,-2.29425259828331,-1.27844957083525,-0.275522675325429,-0.439521701530776,-1.10164742912089,-1.13995547893754,-1.06898163417702,1.2257469659614,-0.121910591733149,1.4212956773007,0.599736509788296,-1.09635492419538,-0.956433008609932,-0.0427287228168489,0.0703590801345697,0.0755305768624984,-1.0415123284098,-1.00548165073738,-0.949815460081017,-0.559331622133644,-0.428387196742219,-0.243948063521193,0.521873865317724,-0.602881572779894,0.86812841347221,-0.815152277162828,0.667183783932872,-0.685989386925411,-1.42804520976944,-1.25240514633488,-0.293300051646291,-1.10272221675703,-1.07932592061287,-0.947638623177756,-0.94180989070747,1.5186166600779,1.49442284599128,1.38583351379317,-0.971046773231816,-1.03154946145779,-0.939708875350084
"13","27",43,NA,5504,0.585612621420664,0.17785708933243,-0.142683804675712,-0.998388919169713,-1.09208482245087,-1.02000742327859,-0.685856651767864,-0.68640338051951,-0.511526032289919,0.857849078297547,0.349158567028686,0.311184676210211,-0.00333431140730657,0.00770804539832267,-0.31594503754703,-1.73360145047505,-1.98110204405693,0.499353101082301,-0.449481222062118,-1.0966179192889,-1.1333265788721,-1.10137156989407,1.2257469659614,0.982301989456555,1.44832576813537,0.59809799031243,-1.06975327691617,-0.95336724446297,-0.039177022902212,0.0520445233252822,0.0930973707723494,-1.03762323389639,-1.0043987147863,-0.934332233802428,-0.559293073816623,-0.428372498127112,-0.243757148040143,0.521115549869767,-0.595219688992713,0.855529844278117,-0.822577037741227,0.66869217481392,-0.653773419466396,-0.852990252391599,-0.0703010047245398,-0.412498060909176,-1.09703631264311,-1.07846915248319,-0.941353336072586,-0.928885431306148,1.5186166600779,1.49442284599128,1.38583351379317,-0.967525585879228,-1.03016028569156,-0.924458512700843
"13","27",44,NA,5632,0.58434495073147,0.187856083259066,-0.141537436477308,-0.999330854206588,-1.08412825072807,-1.01773551361517,-0.685870367402653,-0.68609398815433,-0.511450201724961,0.853816941052453,0.345484184548741,0.322455207414555,0.00910890858281316,0.0115970300033382,-0.31594503754703,-1.58286718165656,-0.985743805065383,-0.483586952487707,-0.460286184264896,-1.0966179192889,-1.13001212158713,-1.07977827941603,1.2257469659614,1.18773688828255,1.39426558646603,0.59672698422038,-1.0534064646653,-0.951744193032742,-0.0420443182692059,0.0930021608968399,0.0824544642632875,-1.03988513432133,-1.00189054421567,-0.934090731631306,-0.559316464743253,-0.428336596196479,-0.243753702914242,0.5205468132838,-0.599050630886304,0.878277261352827,-0.79287799542763,0.661150211209919,-0.651653946392406,-1.41226178505744,-1.29962425404533,-1.15869230719047,-1.09620228301639,-1.07718399979882,-0.945543526411308,-0.922961717873625,1.5186166600779,1.49442284599128,1.38583351379317,-0.970168386050072,-1.02511809283391,-0.923781002776186
"13","27",45,NA,5760,0.583571980799034,0.201208776649085,-0.134659226485614,-0.998817778397781,-1.07082905569674,-1.01403685706417,-0.68586297038721,-0.685493493674003,-0.511321576119143,0.853816941052453,0.345484184548741,0.329968889403954,0.0256998564689006,0.0115970300033382,-0.310739021489869,-0.870632050938831,-0.625213217553612,0.0426062238465764,-0.455301197538781,-1.0966179192889,-1.12006877148898,-1.07617938979508,1.2257469659614,1.39317178710854,1.23208504145801,0.595891004895958,-1.03157687125904,-0.942005883316916,-0.0437949532683179,0.0884898783709668,0.0666871954756509,-1.03265901230148,-0.990970949846591,-0.906714108291006,-0.559232271809844,-0.428150035575521,-0.243270127142748,0.516755235754985,-0.598859083674811,0.862529049860212,-0.783597048100558,0.63060524441313,-0.638089329059152,-0.39580466694133,-0.199171101554993,-0.627588336151062,-1.08278388720821,-1.07225757937935,-0.936639371542252,-0.908152438397436,1.5186166600779,1.49442284599128,1.38583351379317,-0.968984472681858,-1.01485877369638,-0.893842738542864
"13","27",46,NA,5888,0.583602899596332,0.207667754188599,-0.144689949528069,-1.00103415725125,-1.07433923000684,-1.00246216020548,-0.685893655239894,-0.685662119368772,-0.510877631985593,0.853816941052453,0.345484184548741,0.337482571393353,0.0339953304119443,0.00381906079330711,-0.31594503754703,-1.78177749591375,-0.94493116392299,0.158673375106647,-0.453697971002677,-1.09661791928891,-1.11675432870852,-1.07258051592336,1.2257469659614,1.39317178710854,1.31317531396202,0.595924444068935,-1.02101743958564,-0.956207585181072,-0.0420227054547509,0.0625187351044341,0.0720686324525373,-1.03664124143825,-1.00066482998315,-0.900409726046865,-0.559282078206662,-0.428318106892661,-0.243132639426444,0.5205468132838,-0.599050630886304,0.857279646740737,-0.816265991928773,0.663412799256259,-0.675392029310672,-0.751732823196944,-0.235135132759403,-1.14687099038209,-1.08962622012893,-1.07161500320045,-0.93506805003214,-0.889035007429523,1.5186166600779,1.49442284599128,1.25769381705222,-0.968006789411653,-1.02747454624703,-0.90366023935427
"13","27",47,NA,6016,0.580789289042266,0.232913659712985,-0.133544701850213,-0.996134746895976,-1.05676343244,-1.00762550918092,-0.685821407300128,-0.68474489881952,-0.511083426700972,0.853816941052453,0.342728397688782,0.356266768146606,0.0630294801370433,0.0154860146083537,-0.307615411855572,-1.51278292601919,-1.34562124378611,0.00187130162020023,-0.464531121442841,-1.09158840945692,-1.07698092106366,-1.08337715328775,1.2257469659614,1.39317178710854,1.06990449644999,0.592881479328042,-0.979744279431886,-0.94042791665138,-0.0473178360253926,0.126609474150137,0.065230436985836,-1.02074227232391,-0.979343698304788,-0.903475008198295,-0.559033232922175,-0.427897285855406,-0.243200709685611,0.504432608714078,-0.595985877838682,0.877227380408803,-0.745359530442617,0.615898413488085,-0.6643707757886,0.0102630481109837,-0.0808084800722893,-1.22346317443425,-1.07586186153706,-1.05233771195528,-0.9268622607519,-0.88607315646043,1.5186166600779,1.49442284599128,1.34312028154619,-0.961369236706295,-0.999227975258948,-0.895849701602479
